I explained that we should fix the sink.,1
John has been chosen for the position.,1
The press conjectured Smith the appointee.,0
Gwen looked at a fire truck.,1
Anne played the tune on the piano.,1
The room was left angry.,0
The hardest that that it has snowed here is believed was last January 12th.,0
Steve pelted Anna with acorns.,1
It may exist a man in the park.,0
Both will wear carnations.,1
I inquired could we leave early.,0
They disappeared their way off the stage.,0
I did not have a red cent.,1
It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.,0
It tried to rain.,0
The house is been remodeling.,0
Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.,1
Have they left?,1
Teenagers drive rather quickly.,1
Paula hit the stick on the fence.,1
There is every book by Chomsky in this library.,1
They wouldn't leave soon.,1
It seems to be a fountain in the park.,0
The gardener watered the tulips flat.,1
$50 won't even buy a dress at Bloomingdale's.,1
"Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
They caused him to become angry by making him.,0
Too many vehicles are damaged by salt.,1
It is reluctant that Jean left.,0
Adam asked if Hyacinth likes pineapples.,1
I wondered had he left yet.,1
Harry coughed us into a fit.,0
Let's walk.,1
I know a man who hates myself.,0
to hurt his friends is stupid.,1
John believes Bill that Mary has slept.,0
The boy gave the book.,0
I have as many too many marbles as you.,1
Dorothy needs her for her skills.,1
The bird devours the worm.,1
Alison poked Daisy's ribs.,1
My car was stolen.,1
The glass cut Rachel in the toe.,0
Bill's reading Shakespeare and Maureen's singing Schubert satisfy me,1
Either Professor Swansong or the graduate students is going to proctor the exam.,0
The unidentified victim was apparently struck during the early morning hours.,1
"Sandy must, too.",1
How suspicious was Mary?,1
Every man who has any matches is happy. happy.,1
Rarely is any lion majestic.,1
News of Persephone and Demeter reach the great gods and goddesses of Olympus.,1
I did not understand.,1
Aphrodite said he would free the animals and free the animals he will,1
"Bill seems to be obnoxious, but I don't think that Sam tends.",0
The man who I think that chased Fido returned.,0
What she did was know this theory.,0
Jessica stuffed boxes at the truck.,0
Alison poked the cloth.,1
The students and Professor Swansong is meeting in the park.,0
John ate after getting home the steak.,0
Hartfield House is in Surrey.,1
And Toni danced Bartlett.,0
Jeff was dancing with Sylvia while Amy sat angrily at their table.,1
Calvin has not eaten his dinner.,1
Julia and Maria wanted to be allowed to perform a play.,1
Jerry has a blemish on the end of his sister's nose.,0
"I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.",0
They believe that Charles Darwin's theory of evolution is just a scientific theory.,1
he had been reading the article.,1
Celia brushed the baby's hair.,1
She tried to do go.,0
The testing of such drugs on oneself is too risky.,1
Americans have paying income tax ever since 1913.,0
John is prouder of having gone than John expected me to believe that he wasn't.,0
"Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?",0
We called the senators who met Fred.,1
The agency classified.,0
"I know which guys you've dated, but I don't know which guys you haven't.",1
Spray the paint onto the wall completely.,1
The person with who we were talking left.,0
I brought a razor with which to shave myself.,1
Where are you living?,1
Felicia shipped the box out of the storeroom.,0
David constructed the mansion from bricks into a house.,0
His book is nice.,1
I went to the store to have bought some whisky.,0
The hat which I believed the claim that Otto was wearing is red.,0
The shirts which I went to the movies and didn't pick up will cost us a lot of money.,0
The jeweller decorated the name on the ring.,0
"We, we'll go together.",0
The middle class will gain from the new tax laws.,1
I gave the package to Maria.,1
Bill floated into the cave for hours.,0
Fruit at once hit the roof against the ground.,0
Nora sent at the book to Peter.,0
Smith was annealing the rings.,1
The package carried.,0
Mary speaks so much gently.,0
Did you believe him to ever have made an effort to talk to the student?,1
The idiot can't even open an umbrella!,1
Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.,0
John spoke to Mary French.,0
"Who is Ann going to send a picture to her teacher of, as soon as she gets home?",0
We elected the man who he had brought with him president.,0
Faith was had in all kinds of people.,0
Almost every lawyer could answer that question.,1
We got our car radio stolen twice on holiday.,1
Heidi investigated to eat the cauliflower.,0
How likely to win is he?,1
I stalked for game in the woods.,0
For John to remove the mother is undeniable.,0
Brenda met.,0
Shouldn't Mary taste the soup?,1
Jason asked whether that the potion was ready,0
"John wants to go on vacation, but he doesn't know when to.",1
The string cut.,0
John can to kick the ball.,0
The assignment completed.,0
You are the only person that I can rely on.,0
I have some papers to grade these exams and.,0
I wonder if on which shelve John will put the book.,0
He said he would leave and now he's done it.,1
"I'm going out, wherever that hurricane.",0
Mary sent.,0
The house destroyed John.,0
Pick any of these flowers.,1
John to call would be unlikely.,0
I said this.,1
Mary got heard to insult her parents.,0
The boat sank to collect the insurance.,0
My eyes are itching.,1
There appeared the ship on the horizon.,0
The course is jumping well.,1
John seems to be likely to win.,1
Gilgamesh has been not reading the cuneiform tablets.,0
I met her who grows peaches.,0
Although Mr D'Arcy disliked Mrs Bennet he married Elizabeth.,1
Karen asked where for Jerry to put the chairs.,0
What Medea attempted was to poison her children.,1
Who is it that Mary likes?,1
I think that John likes his beer.,1
We were thankful that no one had been hurt.,1
We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.,1
The monkeys kept forgot their lines.,0
"The money which I have hopes that the company will squander amounts to $400,000.",1
"While Holly didn't discuss a report about every boy, she did every girl.",0
"You can do it, but you better not.",1
The spoon ate the ice cream.,0
Myself shaved me.,0
We ate at.,0
We kicked myself,0
John and very blue went to the store.,0
Lee solved the puzzle how Kim solved it.,0
It is this hat that I know the boy who is wearing.,0
John asked who and where Bill had seen.,0
"It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy.",0
The oak developed out of a maple.,1
"The later it gets, the more people everyone who likes pays attention to.",0
Mary considered to have loved her.,0
John wonders where him to go.,0
Tom ate what Mary offered to him.,1
My mother hated myself,0
Robin arrived most of the way at the station.,0
the people happy with the proposal left.,1
Genie intoned that she was tired,1
It is deadly afraid of flying that John became.,0
Did you see Mary?,1
They promised it to rain.,0
John wagered there to have been a stranger in that haunted house.,1
"If did Emma leave Hartfield, Mr Woodhouse would be unhappy.",0
"Us, we'll go together.",1
"The fatter that that he gets bothers him, the more he eats.",0
A mile to work was run by him.,0
Bill is likely John to hit.,0
Carrie touched at the cat.,0
We persuaded the dentist to examine us.,1
Who does Phineas know a girl working with?,0
Confiscate any of this liquor.,0
This building got than that one.,0
Cynthia munched at peaches.,0
The picture on the wall reminded him of his country.,1
Mr Knightley suggested that thieves would break into Hartfield.,1
What did you do?,1
Mary reported his to have loved her.,0
I've never seen the taller man than my father.,0
This key will open the door to the linguistics building.,1
Mary should buy some flowers on Sunday.,1
Calvin will strike himself and Otto will too.,1
The very young child walked from school to the store.,1
The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.,1
There lodged an old woman at Mrs. Parker's.,0
John believes for Bill to have slept.,0
John placed on the table.,0
To my friends Mike talked about politics yesterday.,1
a stone blocked the road.,1
I ordered if John drink his beer.,0
Evidence will be presented that he was drunk.,1
"Those people will, after the party, not come home.",0
Jennifer craned her arm.,0
All the Beatles came to Merle Park.,1
Reading Shakespeare satisfied me,1
"I am confident of, and my boss depends on, a successful outing at the track.",1
John heard Mary describe himself.,0
The spaceship revolves the earth.,0
John to fix the computer.,0
Is whether he played the piano known?,0
He will could go,0
how many have you given of these books to these people.,1
I hope to can study in France.,0
"The more articles he reads, the fewer people he thinks that will go into linguistics.",0
The book sent to Peter.,0
She's just enough tall.,0
They made him angry.,1
John made Mary to cook Korean food.,0
"Think about linguistics all night, she does think about linguistics all night.",0
The teacher hated the pupils angry.,0
"This is the problem that you'll beat the competition more easily, the sooner you solve.",0
Fred saw a spaceship in the linguistics lounge?,1
"The more contented for us to pretend to be became possible, the more angry we grew at the doctors.",0
I prefer for Mary to run.,1
It tries to be warm in September.,0
Which boy's guardian's did we elect employer president?,0
I went to the movies to not pick the shirts up.,0
Pat is either asleep or at the office.,1
I ate some popcorn and drank some soda.,1
The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.,1
That's an obviously better solution.,1
He liked Anson.,0
Sally believes that she is brilliant.,1
"We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.",0
It was John Bill that were waiting at the restaurant.,0
We proclaimed sincerely John to be a hero.,0
He threw into the wastebasket the letter.,0
Every book that Megan did Brandon read too.,1
Each of the boys fought with the other boys.,1
I disliked the boy's playing the piano loudly.,1
"The more that pictures of him appear in the news, the more embarrassed John becomes.",1
I discovered an old English poem.,1
Those new bricks constructed a house.,0
Will not John go to school?,0
The writers of any of the reports didn't know the answer.,0
"When it rains harder, how much faster a flow that appears in the river?",0
It proves that John is the murderer that he has blood on his hands.,0
Paul had two affairs,1
"Which problem does the sooner that you solve, the more easily you'll satisfy the folks up at corporate headquarters?",0
He will eat deep fried muffins.,1
That Plato loved Aster deeply was obvious.,1
Which cake did you see the man who baked?,0
Sarah sang an aria.,1
"The more you eat, you want the more.",0
Some of them made as many as Joan errors.,0
Each of our rabbit and the neighbor's cat likes the other.,1
That bottle of water might have cracked open.,1
"He seems to become more corrupt, as any senator talks to more lobbyists.",0
Peter was talking with someone but I don't know who.,1
A proof that the claim had been made was given that John had lied.,0
John put the books in a box.,1
There seem three men to be in the garden.,0
is out since the following is finite.,1
She writes more clearly than she speaks.,1
He's fool.,0
He analysis her was flawed,0
Any philosopher is sometimes wrong.,1
The cook boned the fish of its backbone.,0
I lent Tony the book all the way.,0
It has rains every day for the last week.,0
This needs mending the shoe.,0
Fido is a smarter dog than Spot.,1
Dina posed a lawyer.,0
John tries to often meet Mary.,1
Max gave the car a shove.,1
Lee likes not Kim.,0
A job offered to her.,0
Chris became quite conservative and trying to change their minds.,0
I read his every book.,1
John wills leave the party early.,0
Kim lives in the house Lee sold it to her.,0
We expect the dentist to examine us.,1
What it is certain that he was wearing is this hat.,1
"Tom will force you to marry no student, and neither will I.",1
Tessa cut.,0
Dorothy is needing new shoes.,0
John knows whose book Mary bought and Tom borrowed from her.,1
"It is important the more you eat, the more careful to be.",0
Emily caused Benjamin to see himself in the mirror.,1
The more people I ask what he will give to the more he reads.,0
Have social problems made police work difficult?,1
He replied his answer.,0
It was claimed that by everyone the poison was neutralised,0
I want to peruse that contract before filing it away.,1
I know the truth and that you are innocent.,0
Paula's right hand spanked the naughty child.,0
The old dog died all the way.,0
Ellen warned to Helen.,0
I know a man who John is as tall as is.,0
Ellen told a story at Helen.,0
He treats John very shame.,0
He can can go,0
I want Mary to sign my yearbook.,1
